[0.0, 0.0]
[-0.05551369932862717, 0.014076621669012194]
[-0.10416659315740667, 0.005198174416491002]
[-0.1463030762123757, -0.0027164818470520728]
[-0.17126862353291092, -0.01789483860323666]
[-0.19271319918657423, -0.019288819337583984]
[-0.21069777513296503, -0.018742618292543905]
[-0.22249635446900728, -0.020713940888956815]
[-0.23206141963538426, -0.014043979860973669]
[-0.23942532766394362, -0.005188500251496284]
[-0.24578176783644012, -0.007054090671312994]
[-0.2506165289765549, -3.712686693994535e-05]
[-0.2537797330607672, 0.0037343089011694815]
[-0.25808512532915767, 0.004031442112776111]
[-0.2607573895152609, 0.007534007289408473]
[-0.26171193273867943, 0.010756567412509473]
[-0.26472771311503296, 0.016262428559793186]
[-0.26606024469177875, 0.01791964425228972]
[-0.2656925663954143, 0.01946313800845432]
[-0.26793749450275894, 0.023462080512229738]
[-0.26853449012872554, 0.02375869601172361]
[-0.2674845011203139, 0.024021282265145508]
[-0.26934305719582124, 0.025533780488995635]
[-0.269590084687315, 0.025283397501735874]
[-0.26822712879890087, 0.025110889142134236]
[-0.26991276982144463, 0.02513139618189662]
[-0.2700046162997769, 0.025147873002254358]
[-0.26850499335188266, 0.024991221014977784]
[-0.09198962071043977, 0.03114027426377116]
[0.06733509305125437, 0.029434317822274077]
[0.20946311966779632, 0.027970656056777975]
[0.293887825030036, 0.02459968005159855]
[0.3682980296471396, 0.023914613248440242]
[0.43270019598987425, 0.02360642842230462]
[0.29595977539340934, 0.01708190605751822]
[0.1713820521210852, 0.018738139751657]
[0.0590837690626388, 0.025137610033004534]
[-0.005454719290089702, 0.030211047696469193]
[-0.06331289702978694, 0.07348501513280044]
[-0.11464125484990843, 0.08189720900919108]
[-0.1453207346875512, 0.16872489191735326]
[-0.17210789400226045, 0.17645296741410632]
[-0.19516190046692083, 0.2433308717833571]
[-0.21018822177950103, 0.24376505030937481]
[-0.22269376167048432, 0.27038305675669755]
[-0.23256481706204926, 0.2672177016684929]
[-0.24041077851819545, 0.2784312494920105]
[-0.24621756505996456, 0.2733569052644014]
[-0.2501585915662281, 0.2666657989185123]
[-0.07670710573960605, 0.24855340633551326]
[0.07945734765405088, 0.21210777674458503]
[0.21864287059870954, 0.1564086570302914]
[0.3014239007619072, 0.14776373965343037]
[0.37430247393535193, 0.16019971474848016]
[0.4368559083763554, 0.1657971642433942]
[0.298031696696826, 0.0891704602739557]
[0.17159670115813241, -0.09890149956781613]
[0.05841867511001911, -0.25851515365888644]
[-0.006147808938792855, -0.3043360337931533]
[-0.06401086742136647, -0.29411054878193066]
[-0.11542323520283157, -0.2551520202074803]
[-0.14634026085414872, -0.2258452859088228]
[-0.17349081562678734, -0.20540807256786975]
[-0.19688638483408738, -0.17915432282459703]
[-0.21232551177521516, -0.17626200185513946]
[-0.2251526667786056, -0.1642550335851431]
[-0.23533348134509816, -0.16110967431257506]
[-0.06532086057285431, -0.14789672244285124]
[0.08799630007931199, -0.14357838077358326]
[0.22466301672819894, -0.12758123924280412]
[0.1279628450598533, -0.12119889800750905]
[0.04031975945523196, -0.09158706153294824]
[-0.03831055660294609, -0.0806174124245354]
[-0.08430742528120426, -0.05106859793534729]
[-0.12526799054301546, -0.0464018652340914]
[-0.16121085558458834, -0.03545790245271088]
[-0.0054523681446291645, -0.03386037838715106]
[0.13472618072406, -0.03467676610243289]
[0.2593462438551496, -0.035659870026922835]
[0.155964370442167, -0.038800842871917623]
[0.06211647194228557, -0.03891660452311624]
[-0.02220405793849754, -0.0392859871732161]
[-0.07135907277413091, -0.038876371913345864]
[-0.11522245757005622, -0.03906544557028019]
[-0.1537955515810795, -0.039003705155148186]
[-0.17762109043518143, -0.03876470601376303]
[-0.1981324099738657, -0.0386527874520657]
[-0.21532862635007752, -0.038516713516050446]
[-0.04919172620942527, -0.03726675975292283]
[0.10058503233732155, -0.03745989925621588]
[0.23400800943056685, -0.03622347724393366]
