[-0.5338, 0.0]
[-0.03448410372703993, -0.3980400821705749]
[0.4141257090287366, -0.1870944440188077]
[0.7861304021969125, -0.020227802724768623]
[0.8940789368349238, 0.22820208588081542]
[0.948883148886196, 0.15790448569444687]
[0.9664526707748639, 0.09947425834472823]
[0.9020153683240066, 0.029983911460124916]
[0.8431748759898832, -0.001306153027800655]
[0.7900853355995868, -0.0272881403119999]
[0.7747959509431853, -0.040936852576533234]
[0.7610103748101287, -0.058499872743187666]
[0.7472350757117449, -0.07276786250580099]
[0.7542377388793351, -0.1216736990200384]
[0.7539812218656838, -0.11030227377923744]
[0.7479868121042341, -0.08458561869943093]
[0.5123051965645832, -0.03475881888892085]
[0.2981424844514161, 0.032262173323882176]
[0.10508135161785458, 0.08336837761995612]
[0.007890376835044979, 0.11064293947398877]
[-0.07818857050157034, 0.11377112827417625]
[-0.1523721803524811, 0.12000276359351018]
[-0.6794865690022569, 0.15631649862431268]
[-1.1392909998451128, 0.21396920026083943]
[-1.53201886824722, 0.2507634515705694]
[-0.7711355789280695, 0.2637226983094411]
[-0.0941052008052599, 0.2613153207691088]
[0.4988063317542288, 0.254207900378704]
[0.5577666845780606, 0.23414512444782792]
[0.6046498974573689, 0.15605339728824524]
[0.6407831876081279, 0.04765793993486117]
[0.6674502163037376, 0.018720742864974382]
[0.6862274448037994, 0.028959019902689564]
[0.6969385979285295, 0.03994065027392024]
[0.46677870510222036, 0.04884596608145331]
[0.26035179639438616, 0.044173270794330144]
[0.07782866272221338, 0.02119068155939763]
[-0.012586581149353048, 0.02215932950277777]
[-0.09239738218762407, 0.03307000934846316]
[-0.1615847896994118, 0.04463737819226071]
[-0.1984944023828293, 0.0541453317762608]
[-0.2302497630912716, -4.1588160708816435e-05]
[-0.2562592527636185, -0.23853388688510196]
[-0.2720207827641034, -0.36851835665178884]
[-0.2837528803085072, -0.3634871838487841]
[-0.2916321121025618, -0.34321406457118797]
[-0.2991674272964401, -0.3209562341968559]
[-0.30359088949322427, -0.25795451271464526]
[-0.3049790298518652, -0.15269879407055287]
[-0.3095611577426431, -0.04775168565293052]
[-0.31141416022443313, 0.005972657795403503]
[-0.3104698763504789, 0.013393449317315584]
[-0.06966942299594801, 0.01333059687822027]
[0.14331444204468718, 0.011902721969803742]
[0.3284823285191322, 0.008338673840181634]
[0.4255757754253226, 0.004453886574527846]
[0.5081181094634557, 0.001750892918039558]
[0.5761087157690775, 0.0008044679512230922]
[0.12900894010501734, 0.0007732623706164935]
[-0.26643932656571584, 0.0007525860498219924]
[-0.6102361414180506, 0.0007332875421708299]
[-3.3163838595958577, 0.0008916152997381259]
[-5.09142331991058, 0.0006965767244754674]
